,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,LTV,DTI,Employed/Birth,Flag_Greater_30,Flag_Employment_Greater_5
0,0.3245091613553743,0.716890961478706,-0.6642965105160034,-0.6030566485539796,0.3509596851982629,0.8795898208480609,-1.7359553051395513,-0.46514781016342466,-0.2747867611683289,-0.07947572820238334,-0.05739214257447314,1.4464744062736308,0.0020161659112891005,0.46802160326789244,-0.4995451969067241,0.043093392346558186,-0.6248656073362687,4.082635364525989,-1.2603052058511195,0.0,0.0,1.4362780871572955,1.8647191851874942,0.0,0.0,-0.548016812871282,0.0,-0.8518863226513491,-0.7558616832123979,0.0,0.0,-0.9505143753131226,0.0,0.0,0.0,0.0,0.0,-0.9247480216080831,0.3827398299257519,-2.0112899437262173,-0.09440833202172699,0.41571408446307995,0.8935448566418597
1,0.3245091613553743,0.716890961478706,-0.6642965105160034,-0.6030566485539796,0.3509596851982629,0.8795898208480609,0.5522430704637253,-0.46514781016342466,-0.2747867611683289,1.4684961438950737,-1.1910936757185455,0.9087702081295971,0.0020161659112891005,0.46802160326789244,-0.4995451969067241,0.043093392346558186,-0.6248656073362687,-0.2449398270266794,4.805148424940199,0.0,0.0,0.386798007861706,-0.9720558548095691,0.0,0.0,-0.548016812871282,0.0,1.7298924558860722,-0.7558616832123979,0.0,0.0,1.1688742232132439,0.0,0.0,0.0,0.0,0.0,0.8290435438315916,0.27589220538444736,-2.0112642402709593,1.4443645645762864,0.41571408446307995,0.8935448566418597
2,0.3245091613553743,-1.3949122722057143,-0.6642965105160034,-0.6030566485539796,0.3509596851982629,0.8795898208480609,-1.7359553051395513,-0.46514781016342466,-0.2747867611683289,-0.0565421347720644,0.802647394347132,-0.3376957505766707,0.0020161659112891005,0.46802160326789244,-0.4995451969067241,0.043093392346558186,-0.6248656073362687,-0.2449398270266794,1.7215776587158287,0.0,0.0,-1.6391981959657138,0.6039302785221328,0.0,0.0,-0.548016812871282,0.0,-0.23225101853804092,-0.7558616832123979,0.0,0.0,0.12623247589222683,0.0,0.0,0.0,0.0,1.0,1.4136407323114832,-0.47204116640468524,-2.011232034423474,1.1408730944987562,0.41571408446307995,0.8935448566418597
3,0.3245091613553743,0.716890961478706,-0.6642965105160034,2.519487577527441,0.3509596851982629,0.8795898208480609,0.5522430704637253,-0.46514781016342466,-0.2747867611683289,0.6096285014847269,0.8529001218801139,-0.8051204850915211,0.0020161659112891005,0.46802160326789244,-0.4995451969067241,0.043093392346558186,1.6003441192145085,-0.2449398270266794,0.8248495746215326,0.0,0.0,0.4566218462811572,-0.3416614014768884,0.0,0.0,-0.548016812871282,0.0,-0.4295856570203337,-0.7558616832123979,0.0,0.0,-1.0296869379017513,0.0,0.0,0.0,0.0,0.0,0.8290435438315916,4.710608258315969,-2.0112862645957095,0.057466105416803796,0.41571408446307995,0.8935448566418597
4,0.3245091613553743,-1.3949122722057143,1.5053518785206814,0.9582154644867307,0.3509596851982629,0.8795898208480609,0.5522430704637253,-0.46514781016342466,-0.2747867611683289,-0.8851666719017917,0.27858323578889177,-0.8409232307139352,0.0020161659112891005,0.46802160326789244,2.00182086864649,0.043093392346558186,-0.6248656073362687,-0.2449398270266794,0.22001410513379074,0.0,0.0,0.386798007861706,-2.2328447614749307,0.0,0.0,1.8247615337941823,0.0,-0.4295856570203337,-0.7558616832123979,0.0,0.0,0.16886385574764226,0.0,0.0,0.0,0.0,0.0,-0.9247480216080831,-0.6857364154872942,-2.011261248094091,0.47769831460820317,0.41571408446307995,0.8935448566418597
5,0.3245091613553743,-1.3949122722057143,-0.6642965105160034,-0.6030566485539796,0.3509596851982629,-1.3456776026885109,0.5522430704637253,-0.46514781016342466,-0.2747867611683289,0.49742749458260926,-0.3290440296956212,0.6409126297693141,0.0020161659112891005,0.46802160326789244,-0.4995451969067241,0.043093392346558186,1.6003441192145085,-0.2449398270266794,1.7215776587158287,0.0,0.0,-1.6391981959657138,0.9191275051884731,0.0,0.0,-0.548016812871282,0.0,-0.898601798059438,-0.7558616832123979,0.0,0.0,-0.9078829954577071,0.0,0.0,0.0,0.0,1.0,0.24444635535170003,0.062196956301838295,-2.0113167522181263,0.6630348300393861,0.41571408446307995,0.8935448566418597
6,0.3245091613553743,-1.3949122722057143,-0.6642965105160034,2.519487577527441,0.3509596851982629,0.8795898208480609,-1.7359553051395513,-0.46514781016342466,-0.2747867611683289,0.2814314194062201,-1.4802622278654758,1.8250552905402684,0.0020161659112891005,0.46802160326789244,-0.4995451969067241,0.043093392346558186,-0.6248656073362687,-0.2449398270266794,-1.0126434350791647,0.0,0.0,0.14415783956164877,-0.9720558548095691,0.0,0.0,1.8247615337941823,0.0,-1.1433409911637615,-0.059275829492430314,0.0,0.0,-0.27084837647535676,0.0,0.0,0.0,0.0,0.0,-0.34015083312819155,0.676580549844473,-2.011322607903212,0.314612931971292,0.41571408446307995,0.8935448566418597
7,0.3245091613553743,0.716890961478706,-0.6642965105160034,-0.6030566485539796,0.3509596851982629,0.8795898208480609,-1.7359553051395513,1.57325731827837,3.602253069321475,-1.3317778459551721,-0.02666618916859276,0.6223482431502845,0.0020161659112891005,0.46802160326789244,2.00182086864649,0.043093392346558186,1.6003441192145085,-0.2449398270266794,-1.2603052058511195,0.0,0.0,0.386798007861706,-1.6024503081422499,0.0,0.0,-0.548016812871282,0.0,1.7298924558860722,-0.7558616832123979,0.0,0.0,-0.27084837647535676,0.0,0.0,0.0,0.0,0.0,0.24444635535170003,-0.6857364154872942,-2.0113642022437306,0.2065265297205008,-2.4054994463119086,-1.1191379957780991
8,0.3245091613553743,0.716890961478706,-0.6642965105160034,-0.6030566485539796,0.3509596851982629,-1.3456776026885109,-1.7359553051395513,-0.46514781016342466,-0.2747867611683289,2.421291013581786,0.9430678729964357,-0.11757516637960636,0.0020161659112891005,0.46802160326789244,-0.4995451969067241,0.043093392346558186,-0.6248656073362687,-0.2449398270266794,-1.2603052058511195,0.0,0.0,0.14415783956164877,1.8647191851874942,0.0,0.0,-0.548016812871282,0.0,-1.7731611123819224,-0.7558616832123979,0.0,0.0,0.15911954035211873,0.0,0.0,0.0,0.0,0.0,1.9982379207913747,-0.04465066823946623,-2.0113569609914097,-0.6004767787729682,0.41571408446307995,-1.1191379957780991
9,0.3245091613553743,-1.3949122722057143,-0.6642965105160034,0.9582154644867307,-2.1194769136771825,0.8795898208480609,-1.7359553051395513,1.6973818558194977,-0.2747867611683289,-0.09921141019819534,-0.9056581833312082,-0.031383371362683585,0.0020161659112891005,0.46802160326789244,2.00182086864649,0.043093392346558186,1.6003441192145085,-0.2449398270266794,0.8248495746215326,0.0,0.0,1.4362780871572955,0.6039302785221328,0.0,0.0,-0.548016812871282,0.0,-0.23225101853804092,2.0304817316674724,0.0,0.0,-0.5643958777655029,0.0,0.0,0.0,0.0,0.0,0.24444635535170003,-0.6857364154872942,-2.0114224382374144,1.5068036520567207,-2.4054994463119086,0.8935448566418597
